"date","close","signal","symbol","strategy","action"
"2018-01-30",457.28,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2018-02-27",453.18,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2018-03-13",425.55,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2018-03-14",442.08,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2018-03-26",428.69,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2018-05-09",417.15,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2018-06-25",491.76,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2018-06-26",481.0,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2018-06-27",448.64,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2018-07-16",480.88,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2018-08-01",441.14,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2018-08-29",412.05,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2018-09-05",383.99,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2018-09-20",404.75,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2018-10-15",393.1,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2018-11-23",283.1,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2018-11-26",278.31,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2018-12-03",327.4,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2018-12-21",293.61,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2019-01-04",328.2,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2019-05-08",610.6,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2019-05-31",616.2,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2019-06-05",597.8,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2019-06-13",636.2,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2019-07-16",708.74,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2019-07-31",713.34,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2019-08-05",683.17,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2019-08-12",759.37,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2019-09-16",839.74,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2019-09-20",898.16,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2019-10-24",891.01,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2019-10-30",924.54,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2019-11-26",925.74,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2019-12-19",898.14,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2019-12-25",874.44,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2019-12-30",926.54,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2020-01-03",819.3,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2020-02-13",831.74,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2020-02-28",797.74,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2020-03-04",869.66,1,"600519","MA5×MA20(pandas独立验证)","BUY"
