symbol,name,date,open,high,low,close,amount,volume
300750,宁德时代,2018-06-11,-4.02,-0.67,-4.02,-0.67,788.29,0.0
300750,宁德时代,2018-06-12,1.34,1.34,1.34,1.34,265.79,0.0
300750,宁德时代,2018-06-13,3.55,3.55,3.55,3.55,450.3,0.0
300750,宁德时代,2018-06-14,5.98,5.98,5.98,5.98,742.67,0.0
300750,宁德时代,2018-06-15,8.66,8.66,8.66,8.66,2565.1,0.0
300750,宁德时代,2018-06-19,11.61,11.61,11.61,11.61,11174.28,0.0
300750,宁德时代,2018-06-20,14.85,14.85,14.85,14.85,13103.82,0.0
300750,宁德时代,2018-06-21,18.41,18.41,18.41,18.41,12316.6,0.0
300750,宁德时代,2018-06-22,19.22,19.61,14.49,16.19,1281705.99,0.0
300750,宁德时代,2018-06-25,17.11,19.0,16.56,17.66,699819.99,0.0
300750,宁德时代,2018-06-26,16.93,21.19,16.5,20.43,625535.47,0.0
300750,宁德时代,2018-06-27,20.45,20.85,19.09,20.38,441388.62,0.0
300750,宁德时代,2018-06-28,19.94,21.1,16.68,17.11,530809.81,0.0
300750,宁德时代,2018-06-29,17.37,20.5,16.87,19.2,456985.75,0.0
300750,宁德时代,2018-07-02,18.55,18.93,17.61,18.11,324701.82,0.0
300750,宁德时代,2018-07-03,18.22,18.77,15.8,17.71,339100.64,0.0
300750,宁德时代,2018-07-04,17.08,17.08,15.61,15.84,262821.97,0.0
300750,宁德时代,2018-07-05,15.33,19.15,15.26,17.45,343377.83,0.0
300750,宁德时代,2018-07-06,17.45,20.61,17.38,18.6,492134.27,0.0
300750,宁德时代,2018-07-09,18.55,18.98,17.61,18.97,310689.79,0.0
300750,宁德时代,2018-07-10,20.88,21.38,19.03,19.44,364844.01,0.0
300750,宁德时代,2018-07-11,18.11,23.07,17.87,22.03,491208.05,0.0
300750,宁德时代,2018-07-12,21.46,26.31,21.22,26.31,430852.12,0.0
300750,宁德时代,2018-07-13,24.77,28.37,24.23,25.16,482020.55,0.0
300750,宁德时代,2018-07-16,25.16,26.3,23.72,25.83,295151.96,0.0
300750,宁德时代,2018-07-17,25.39,25.98,23.47,24.93,286153.49,0.0
300750,宁德时代,2018-07-18,24.93,26.09,23.72,24.93,271138.39,0.0
300750,宁德时代,2018-07-19,24.77,26.52,24.03,25.27,250744.83,0.0
300750,宁德时代,2018-07-20,25.05,29.87,24.78,29.73,426956.35,0.0
300750,宁德时代,2018-07-23,28.66,29.52,27.86,28.45,250143.52,0.0
300750,宁德时代,2018-07-24,28.38,30.86,27.83,30.2,265010.25,0.0
300750,宁德时代,2018-07-25,29.77,32.04,25.1,25.1,457193.48,0.0
300750,宁德时代,2018-07-26,23.94,25.11,21.77,22.66,392869.99,0.0
300750,宁德时代,2018-07-27,22.55,22.91,21.26,21.47,228095.84,0.0
300750,宁德时代,2018-07-30,21.72,22.18,20.88,21.91,180418.46,0.0
300750,宁德时代,2018-07-31,21.87,21.88,18.39,19.34,281283.07,0.0
300750,宁德时代,2018-08-01,19.22,20.12,18.67,18.9,179336.49,0.0
300750,宁德时代,2018-08-02,18.33,19.93,18.13,19.53,198535.29,0.0
300750,宁德时代,2018-08-03,19.08,19.85,17.36,17.88,172888.67,0.0
