symbol,scenario,date,open,high,low,close,volume,amount
01810,crash_2020_covid,2020-01-02,10.86,11.22,10.78,11.22,248889455.0,2757480820.0
01810,crash_2020_covid,2020-01-03,11.2,11.44,10.9,10.9,219547199.0,2446975227.0
01810,crash_2020_covid,2020-01-06,10.72,11.18,10.64,10.98,179639996.0,1969578918.0
01810,crash_2020_covid,2020-01-07,11.06,11.3,10.92,11.0,171287427.0,1899589936.0
01810,crash_2020_covid,2020-01-08,10.82,11.28,10.82,11.08,189314498.0,2098840131.0
01810,crash_2020_covid,2020-01-09,11.3,11.5,11.22,11.5,186855215.0,2125542784.0
01810,crash_2020_covid,2020-01-10,11.6,11.62,11.4,11.42,151578463.0,1745616297.0
01810,crash_2020_covid,2020-01-13,11.52,11.9,11.44,11.9,161150695.0,1895326190.0
01810,crash_2020_covid,2020-01-14,11.96,12.04,11.62,11.68,248618005.0,2945162630.0
01810,crash_2020_covid,2020-01-15,11.66,12.26,11.66,12.26,248326019.0,2977013666.0
01810,crash_2020_covid,2020-01-16,12.1,12.38,12.04,12.22,223205730.0,2726352470.0
01810,crash_2020_covid,2020-01-17,12.3,13.46,12.28,13.24,436141742.0,5672521832.0
01810,crash_2020_covid,2020-01-20,13.58,13.94,13.28,13.3,306785923.0,4150335337.0
01810,crash_2020_covid,2020-01-21,13.28,13.28,12.74,12.76,283025289.0,3656366957.0
01810,crash_2020_covid,2020-01-22,12.82,14.0,12.68,13.9,309519548.0,4148150593.0
01810,crash_2020_covid,2020-01-23,13.56,13.72,12.8,13.28,313410180.0,4154073677.0
01810,crash_2020_covid,2020-01-24,13.32,13.68,13.02,13.34,114577196.0,1532249988.0
01810,crash_2020_covid,2020-01-29,12.78,13.18,12.52,12.6,305449628.0,3907833589.0
01810,crash_2020_covid,2020-01-30,12.58,12.74,11.44,11.76,349186547.0,4158313569.0
01810,crash_2020_covid,2020-01-31,11.98,12.18,11.52,11.52,223262918.0,2640105669.0
01810,crash_2020_covid,2020-02-03,11.3,12.36,11.0,12.02,375836396.0,4437889104.0
01810,crash_2020_covid,2020-02-04,12.26,12.8,12.2,12.54,293328793.0,3676266733.0
01810,crash_2020_covid,2020-02-05,12.7,13.18,12.5,12.64,332528060.0,4258603855.0
01810,crash_2020_covid,2020-02-06,12.9,13.04,12.56,12.82,206710927.0,2660358397.0
01810,crash_2020_covid,2020-02-07,12.82,13.08,12.64,12.84,174008032.0,2241732183.0
01810,crash_2020_covid,2020-02-10,12.66,13.02,12.6,12.96,209946946.0,2705277659.0
01810,crash_2020_covid,2020-02-11,13.02,13.16,12.78,12.78,176487285.0,2277629719.0
01810,crash_2020_covid,2020-02-12,12.78,12.98,12.44,12.92,206694750.0,2631046387.0
01810,crash_2020_covid,2020-02-13,13.0,13.64,12.78,13.38,370025107.0,4882185506.0
01810,crash_2020_covid,2020-02-14,13.28,13.58,13.0,13.1,213335678.0,2820528105.0
01810,crash_2020_covid,2020-02-17,13.0,13.34,13.0,13.28,151582824.0,2008729562.0
01810,crash_2020_covid,2020-02-18,13.18,13.44,12.66,12.82,281500643.0,3673341616.0
01810,crash_2020_covid,2020-02-19,12.76,13.04,12.76,12.88,116648739.0,1503284457.0
01810,crash_2020_covid,2020-02-20,13.0,13.04,12.8,12.9,96554307.0,1247755821.0
01810,crash_2020_covid,2020-02-21,12.88,12.92,12.7,12.72,118516742.0,1515864802.0
01810,crash_2020_covid,2020-02-24,12.56,12.6,12.08,12.32,230243439.0,2826880380.0
01810,crash_2020_covid,2020-02-25,12.06,12.72,12.06,12.64,243238089.0,3030046925.0
01810,crash_2020_covid,2020-02-26,12.36,12.64,12.34,12.46,125562888.0,1571862872.0
01810,crash_2020_covid,2020-02-27,12.42,13.0,12.42,12.9,144988949.0,1845301401.0
01810,crash_2020_covid,2020-02-28,12.46,12.78,12.2,12.56,424688661.0,5304482695.0
01810,crash_2020_covid,2020-03-02,12.56,13.04,12.34,12.94,253741171.0,3235917110.0
01810,crash_2020_covid,2020-03-03,13.26,13.4,12.72,12.78,170657961.0,2228287809.0
01810,crash_2020_covid,2020-03-04,12.88,12.96,12.5,12.94,127184705.0,1621950000.0
