symbol,scenario,date,open,high,low,close,amount,volume
300750,multi_stock_2024,2024-01-02,143.53,143.84,137.93,138.14,214033.0,0.0
300750,multi_stock_2024,2024-01-03,137.41,138.59,135.71,137.11,197576.0,0.0
300750,multi_stock_2024,2024-01-04,136.81,137.03,131.08,132.51,272418.0,0.0
300750,multi_stock_2024,2024-01-05,132.3,136.04,130.8,132.21,210353.0,0.0
300750,multi_stock_2024,2024-01-08,131.51,134.7,130.39,131.31,193854.0,0.0
300750,multi_stock_2024,2024-01-09,131.27,132.68,127.06,130.01,233916.0,0.0
300750,multi_stock_2024,2024-01-10,128.25,134.42,127.86,131.97,232120.0,0.0
300750,multi_stock_2024,2024-01-11,131.97,139.08,129.82,136.13,328018.0,0.0
300750,multi_stock_2024,2024-01-12,135.31,138.64,133.51,135.94,254622.0,0.0
300750,multi_stock_2024,2024-01-15,134.81,135.01,130.66,133.01,172722.0,0.0
300750,multi_stock_2024,2024-01-16,132.97,138.56,131.87,138.26,284693.0,0.0
300750,multi_stock_2024,2024-01-17,138.17,138.17,133.06,133.55,217615.0,0.0
300750,multi_stock_2024,2024-01-18,131.41,136.51,131.32,135.92,307788.0,0.0
300750,multi_stock_2024,2024-01-19,135.11,139.2,134.71,136.21,265949.0,0.0
300750,multi_stock_2024,2024-01-22,134.81,141.26,131.96,136.97,404888.0,0.0
300750,multi_stock_2024,2024-01-23,136.31,140.11,134.5,135.22,323059.0,0.0
300750,multi_stock_2024,2024-01-24,135.81,136.3,130.82,134.79,248710.0,0.0
300750,multi_stock_2024,2024-01-25,133.31,136.41,131.02,136.31,294796.0,0.0
300750,multi_stock_2024,2024-01-26,133.81,135.79,131.31,131.31,271813.0,0.0
300750,multi_stock_2024,2024-01-29,130.75,132.09,128.33,128.33,217675.0,0.0
300750,multi_stock_2024,2024-01-30,126.81,128.75,121.71,122.06,327274.0,0.0
300750,multi_stock_2024,2024-01-31,126.31,134.27,125.31,132.9,595221.0,0.0
300750,multi_stock_2024,2024-02-01,132.89,133.83,129.89,130.33,279688.0,0.0
300750,multi_stock_2024,2024-02-02,129.31,130.31,124.68,127.31,307060.0,0.0
300750,multi_stock_2024,2024-02-05,123.92,135.81,123.61,133.25,471326.0,0.0
300750,multi_stock_2024,2024-02-06,132.5,140.57,132.13,139.64,437459.0,0.0
300750,multi_stock_2024,2024-02-07,139.31,141.1,137.31,140.91,366070.0,0.0
300750,multi_stock_2024,2024-02-08,140.81,146.31,140.19,144.15,309012.0,0.0
300750,multi_stock_2024,2024-02-19,146.27,146.27,140.4,141.4,270925.0,0.0
300750,multi_stock_2024,2024-02-20,143.19,143.19,137.38,139.64,221948.0,0.0
300750,multi_stock_2024,2024-02-21,138.69,144.61,137.65,142.51,257827.0,0.0
