symbol,scenario,date,open,high,low,close,amount,volume
600519,sideways_2023,2023-01-03,1551.84,1559.07,1526.65,1550.65,26034.0,0.0
600519,sideways_2023,2023-01-04,1550.64,1559.34,1536.64,1545.65,20416.0,0.0
600519,sideways_2023,2023-01-05,1557.64,1621.64,1553.64,1621.64,47943.0,0.0
600519,sideways_2023,2023-01-06,1626.76,1632.54,1607.64,1624.41,24904.0,0.0
600519,sideways_2023,2023-01-09,1655.64,1670.62,1628.46,1661.84,30977.0,0.0
600519,sideways_2023,2023-01-10,1659.7,1685.14,1651.14,1675.09,22732.0,0.0
600519,sideways_2023,2023-01-11,1676.64,1680.64,1657.48,1665.59,22720.0,0.0
600519,sideways_2023,2023-01-12,1668.64,1676.64,1653.64,1654.64,17193.0,0.0
600519,sideways_2023,2023-01-13,1664.82,1708.64,1660.64,1707.64,31940.0,0.0
600519,sideways_2023,2023-01-16,1706.64,1755.64,1701.64,1733.54,36848.0,0.0
600519,sideways_2023,2023-01-17,1733.8,1743.64,1715.64,1728.64,21299.0,0.0
600519,sideways_2023,2023-01-18,1734.64,1745.94,1710.64,1713.64,21063.0,0.0
600519,sideways_2023,2023-01-19,1713.14,1713.16,1686.64,1700.85,23439.0,0.0
600519,sideways_2023,2023-01-20,1709.83,1718.89,1678.64,1680.65,25609.0,0.0
600519,sideways_2023,2023-01-30,1729.64,1729.64,1700.64,1708.64,35923.0,0.0
600519,sideways_2023,2023-01-31,1717.14,1720.59,1653.71,1666.4,32991.0,0.0
600519,sideways_2023,2023-02-01,1675.62,1679.64,1632.04,1665.61,33974.0,0.0
600519,sideways_2023,2023-02-02,1669.02,1679.64,1646.64,1656.75,29759.0,0.0
600519,sideways_2023,2023-02-03,1640.64,1646.64,1616.32,1638.64,34945.0,0.0
600519,sideways_2023,2023-02-06,1600.64,1615.64,1580.64,1615.64,42661.0,0.0
600519,sideways_2023,2023-02-07,1628.72,1629.44,1608.37,1617.64,24322.0,0.0
600519,sideways_2023,2023-02-08,1620.65,1626.61,1595.64,1604.64,16676.0,0.0
600519,sideways_2023,2023-02-09,1598.64,1650.39,1595.65,1638.64,29754.0,0.0
600519,sideways_2023,2023-02-10,1630.74,1639.13,1621.69,1630.64,17985.0,0.0
600519,sideways_2023,2023-02-13,1630.64,1695.14,1630.64,1676.99,38147.0,0.0
600519,sideways_2023,2023-02-14,1677.1,1678.04,1655.64,1664.43,19566.0,0.0
600519,sideways_2023,2023-02-15,1664.42,1675.94,1656.45,1661.64,18177.0,0.0
600519,sideways_2023,2023-02-16,1661.98,1707.64,1648.64,1682.46,33246.0,0.0
600519,sideways_2023,2023-02-17,1670.8,1693.64,1640.69,1641.42,26443.0,0.0
600519,sideways_2023,2023-02-20,1641.64,1699.44,1637.84,1695.64,29669.0,0.0
600519,sideways_2023,2023-02-21,1694.64,1694.64,1671.64,1687.64,18751.0,0.0
600519,sideways_2023,2023-02-22,1675.65,1684.54,1652.44,1656.64,21869.0,0.0
600519,sideways_2023,2023-02-23,1660.64,1669.44,1625.89,1638.64,21881.0,0.0
600519,sideways_2023,2023-02-24,1630.75,1630.83,1602.82,1608.64,24635.0,0.0
600519,sideways_2023,2023-02-27,1599.14,1635.64,1595.66,1631.05,22065.0,0.0
600519,sideways_2023,2023-02-28,1639.64,1642.65,1603.94,1634.38,23952.0,0.0
600519,sideways_2023,2023-03-01,1633.64,1668.64,1623.87,1659.17,24458.0,0.0
600519,sideways_2023,2023-03-02,1649.64,1659.63,1641.74,1648.64,13144.0,0.0
600519,sideways_2023,2023-03-03,1660.41,1662.25,1623.12,1638.68,16198.0,0.0
600519,sideways_2023,2023-03-06,1638.82,1639.14,1617.41,1627.78,20646.0,0.0
600519,sideways_2023,2023-03-07,1626.62,1637.24,1608.64,1608.94,22785.0,0.0
600519,sideways_2023,2023-03-08,1600.66,1606.58,1581.76,1591.06,22764.0,0.0
600519,sideways_2023,2023-03-09,1588.64,1605.64,1560.64,1590.66,27612.0,0.0
600519,sideways_2023,2023-03-10,1572.21,1601.64,1570.64,1570.64,21161.0,0.0
600519,sideways_2023,2023-03-13,1571.64,1595.64,1569.64,1582.64,20560.0,0.0
600519,sideways_2023,2023-03-14,1584.42,1600.52,1559.14,1586.64,23705.0,0.0
600519,sideways_2023,2023-03-15,1599.01,1605.52,1570.76,1571.56,19213.0,0.0
600519,sideways_2023,2023-03-16,1560.64,1590.64,1559.65,1572.63,17646.0,0.0
600519,sideways_2023,2023-03-17,1590.64,1596.53,1556.64,1562.64,27023.0,0.0
600519,sideways_2023,2023-03-20,1571.64,1575.64,1548.64,1550.24,20491.0,0.0
600519,sideways_2023,2023-03-21,1555.64,1606.49,1544.61,1595.64,31142.0,0.0
600519,sideways_2023,2023-03-22,1600.64,1613.64,1586.19,1593.99,15330.0,0.0
600519,sideways_2023,2023-03-23,1586.64,1611.75,1585.65,1595.5,17356.0,0.0
600519,sideways_2023,2023-03-24,1589.72,1604.24,1586.64,1599.26,12770.0,0.0
600519,sideways_2023,2023-03-27,1599.24,1599.24,1576.64,1588.43,15296.0,0.0
600519,sideways_2023,2023-03-28,1590.64,1610.64,1585.66,1602.44,17261.0,0.0
600519,sideways_2023,2023-03-29,1619.64,1620.64,1605.71,1610.64,15393.0,0.0
600519,sideways_2023,2023-03-30,1613.64,1625.64,1599.64,1620.64,19257.0,0.0
600519,sideways_2023,2023-03-31,1645.64,1668.64,1639.64,1640.64,27446.0,0.0
600519,sideways_2023,2023-04-03,1645.64,1648.41,1620.72,1622.71,21417.0,0.0
600519,sideways_2023,2023-04-04,1632.64,1635.81,1607.64,1635.23,20066.0,0.0
600519,sideways_2023,2023-04-06,1625.64,1636.54,1608.86,1617.6,14874.0,0.0
600519,sideways_2023,2023-04-07,1615.64,1626.65,1608.98,1611.63,13525.0,0.0
600519,sideways_2023,2023-04-10,1611.52,1611.52,1564.64,1592.34,29418.0,0.0
600519,sideways_2023,2023-04-11,1613.64,1613.64,1564.64,1566.14,29209.0,0.0
